p cnf 5000 16500
175 3019 4293 0
-1621 2320 -4349 0
-2232 3286 -3945 0
-1070 2137 -2305 0
1752 1800 3050 0
179 -2644 3477 0
-957 -3016 4649 0
-1877 2993 -3148 0
10 1537 -1821 0
-974 1640 -2658 0
-1228 -2436 3959 0
2067 4521 4693 0
897 1645 4119 0
1292 -1945 -4262 0
1664 2432 -3136 0
-67 817 3321 0
-1378 2703 3814 0
3558 3699 -4147 0
2773 -3677 -4148 0
-510 -2686 4742 0
-1114 -2042 -3586 0
887 1409 -4886 0
2306 -2448 2784 0
-1957 2051 -3394 0
284 884 -2449 0
2514 3167 -4415 0
-1786 -4384 4649 0
319 1251 2853 0
41 -1573 2662 0
-1014 2828 -4965 0
-582 -622 4778 0
-1986 -2129 -3276 0
383 1384 -4952 0
-1297 -2804 3377 0
993 2403 2599 0
-4122 4296 4408 0
3446 -3685 -4066 0
-664 2976 -4314 0
-12 879 3084 0
413 1919 3819 0
-85 3177 -3638 0
2372 2720 4999 0
1813 2252 3213 0
3511 3651 4783 0
849 2527 4529 0
-67 -4026 4490 0
-1163 -1749 -4771 0
2979 -3315 4225 0
-438 -1175 -4954 0
-1560 -2695 -2766 0
753 -3130 4590 0
2148 2174 -2686 0
1920 4501 4631 0
-1039 -2951 3025 0
-2345 3653 4639 0
9 -672 -3944 0
351 1101 -4223 0
2609 4048 4068 0
-1313 2276 -4334 0
-1926 -2192 -3198 0
-1308 1438 -4984 0
39 -2554 -4164 0
-612 -1347 2441 0
-1157 -2573 -4237 0
-54 689 2977 0
-552 -2376 4969 0
4577 4586 -4867 0
-1461 -3492 -4033 0
2924 -4160 4464 0
557 1540 2228 0
1251 -2289 3600 0
-967 -2491 -4804 0
1536 1812 -2287 0
951 1447 3310 0
1382 -2926 -4853 0
159 -2157 4577 0
-1059 1423 2425 0
-671 -2742 4484 0
-773 -4238 -4676 0
128 -3564 4176 0
261 -274 617 0
727 -1558 1607 0
139 2599 -3493 0
2767 4674 4713 0
1239 1563 2740 0
2693 4235 4735 0
-2681 -2815 3165 0
-1440 1767 4599 0
429 -2806 3524 0
2316 2354 4753 0
1677 2650 2826 0
537 -2821 -3339 0
-2081 -3371 4582 0
-1087 2081 2832 0
1064 -4195 -4776 0
2620 -3386 -3543 0
522 -1315 4593 0
1835 -2903 -2989 0
-3729 3742 -4243 0
-25 -1563 2951 0
1421 -2338 -2990 0
568 -2700 4157 0
-831 -1337 -2240 0
2649 -3675 -4810 0
825 -4107 4465 0
-2573 -2947 4746 0
974 -1451 -2161 0
2911 3683 -4288 0
1235 -4656 -4755 0
-4138 4522 4648 0
-1562 -2111 -3450 0
1098 -1477 4461 0
-619 4237 4639 0
-279 611 2941 0
2657 -2772 4724 0
-452 -1760 3947 0
23 -561 -2331 0
-1188 -3695 -3716 0
-1048 -1424 -2539 0
-953 2180 2724 0
-1154 2694 -4866 0
-613 -1371 -3559 0
432 1705 -3093 0
-84 -3116 4147 0
-2062 2436 3063 0
-1938 3615 -3643 0
-2072 2764 3513 0
672 2062 -4748 0
696 -840 -5000 0
1773 -2737 -3305 0
-1053 2325 -4041 0
2132 -3018 4693 0
-194 687 -1452 0
2636 -2940 -4373 0
177 688 -1056 0
-1003 -2592 -3108 0
2685 -3943 -4086 0
1394 2416 3645 0
986 -3087 4292 0
579 849 -4822 0
-404 1701 3599 0
-1614 3033 4034 0
-589 819 -4594 0
450 -860 1837 0
2905 -2975 -4124 0
270 1311 -2458 0
-2056 -2869 -4575 0
326 -1497 -3466 0
-1162 1374 3669 0
130 -1247 -3603 0
33 821 -4892 0
-1795 2010 4990 0
247 2997 4116 0
-173 359 4811 0
-1588 3519 -4561 0
674 2538 -2666 0
2068 -3481 -3632 0
1321 2912 -3637 0
1179 1253 4968 0
1389 -1528 3976 0
-631 -1466 4414 0
-852 -949 998 0
1561 -3362 -4056 0
-2178 -2503 -4340 0
1988 3574 3703 0
158 3417 -3979 0
-2456 3137 3963 0
1945 3582 4952 0
1562 -4065 -4770 0
1200 -2820 3797 0
1866 3961 4151 0
-2583 -3091 4300 0
126 -1683 4587 0
-63 940 4022 0
-4488 4748 4769 0
1552 2520 -3021 0
658 -1237 2749 0
1496 2234 -4009 0
1392 -2746 -3627 0
716 -3110 -4128 0
-3260 -4253 4714 0
1078 3783 4726 0
-220 -2836 -4411 0
587 3703 -4131 0
1087 2884 4964 0
2223 -3490 -3954 0
12 -2168 3776 0
578 -3041 3537 0
736 3173 -4201 0
1320 1756 -3607 0
-1199 2101 -4932 0
-167 1090 1130 0
2762 2964 -4285 0
-1806 -2646 -4170 0
-354 383 -4261 0
1649 2508 -4850 0
1517 3822 -4468 0
3301 3806 3824 0
119 1111 -1481 0
-41 -4570 4662 0
3272 -3407 3739 0
-378 487 4830 0
1922 2181 4957 0
424 3519 4898 0
-161 -2453 3449 0
1060 -2783 4361 0
-895 1143 -1209 0
-953 -1202 -2078 0
1210 -3813 4134 0
1681 -1803 -2321 0
-570 2580 -4717 0
382 -1100 -2060 0
826 1008 -2282 0
1143 1965 2014 0
-3072 3849 -4840 0
90 1552 -1891 0
-2417 -4883 4904 0
-2620 3980 4760 0
1143 -1151 1813 0
832 1266 2177 0
-1583 3797 4182 0
1824 -3929 -4343 0
2687 3525 4412 0
993 2078 4908 0
585 -2142 4924 0
-2418 2745 4308 0
1214 -2524 -2712 0
-41 3514 3607 0
434 2971 4963 0
1595 1778 -2796 0
-1527 3655 3719 0
3542 -4473 4717 0
-1726 -2443 3727 0
-957 -1180 4312 0
-2077 2726 -4032 0
-1002 -3340 -4477 0
2784 -3374 -3710 0
-186 -2670 3829 0
1483 -1705 2759 0
-888 -1530 3673 0
124 1859 -3207 0
-1371 1825 3645 0
-1223 3765 3798 0
-1147 -1150 -2347 0
-914 -1895 -4031 0
1367 -1842 2761 0
-242 -1108 1769 0
-1101 1278 1567 0
822 -2828 -3318 0
834 1395 3063 0
-652 1967 -3342 0
1599 1789 -2925 0
2892 -3233 3847 0
-1109 1763 -2554 0
175 2851 4380 0
-680 1632 2062 0
1160 3828 4950 0
625 -745 1398 0
-1338 -1683 -1760 0
-166 -719 -4285 0
361 -1887 -3639 0
-2206 -2217 3404 0
2220 3894 4962 0
397 -3497 4231 0
-543 -1868 -2589 0
-172 3284 -3498 0
-857 1147 -3230 0
1960 4268 4701 0
878 901 1127 0
-583 -935 -1367 0
521 2565 -2608 0
-481 -747 3069 0
939 -2630 3609 0
-2219 -3544 -4096 0
-692 3236 -4291 0
-1369 1593 -1667 0
-1539 3804 -4569 0
352 1792 4804 0
296 -515 2160 0
-1427 -3237 -4355 0
-66 -1222 3452 0
-1206 3215 -4626 0
1201 2430 -2878 0
-3423 4489 -4550 0
932 -2805 -3425 0
941 -1126 2734 0
631 1133 4910 0
19 2367 2792 0
2277 -2721 4630 0
1278 -1758 4829 0
2457 4330 -4347 0
1614 -2392 -3352 0
-1487 -2858 -3637 0
770 -2249 3858 0
815 -2236 -2737 0
-3084 3366 3953 0
-1105 2183 -4864 0
-3283 -3560 -3818 0
624 -3618 4249 0
-513 1829 4033 0
1630 -2460 -2720 0
-224 -480 -1444 0
-1138 1892 2821 0
1588 2449 -2578 0
-1526 -2379 -4676 0
360 -3405 4180 0
-1465 2025 -2622 0
358 2306 -2755 0
1563 -2447 -3182 0
404 3390 3472 0
-1048 1104 2222 0
2006 -3521 3805 0
-2079 4571 4907 0
4028 4603 4941 0
88 -3511 -4607 0
1210 2387 -3651 0
-3679 3936 4404 0
-78 -1740 4685 0
1121 -2126 -4005 0
433 -1048 -2372 0
102 3284 -3685 0
1676 3290 -3899 0
-125 3446 3838 0
1107 2782 2831 0
-212 1892 -2905 0
-333 -1140 2899 0
-3027 3106 4684 0
263 278 -1972 0
-298 4157 4672 0
1378 -2561 -4493 0
-720 -2483 2874 0
1834 1883 -4733 0
-2643 -2970 4401 0
-726 -969 4307 0
-2803 3169 4165 0
1621 -2471 -3762 0
-1427 2701 3741 0
548 609 -3668 0
1627 2808 4244 0
587 3191 4373 0
-1695 2037 -3274 0
-245 256 3037 0
55 -1189 3339 0
-548 -1310 -4412 0
1821 1875 4411 0
1319 3476 4402 0
215 2615 -3852 0
-309 -3226 -4951 0
621 1035 3179 0
-915 -1875 2591 0
1709 -3265 4146 0
-1368 -1866 -3488 0
918 -1120 -3820 0
-390 498 -3962 0
2140 -4329 4976 0
1702 2776 3805 0
-70 1093 1922 0
2173 2606 -4585 0
927 2052 4087 0
1668 2440 3729 0
1588 -3904 -4435 0
362 2620 3232 0
603 -1844 -3105 0
583 -2134 -2536 0
375 1555 -3841 0
-1381 -2562 3084 0
-509 1738 -4536 0
2303 -3183 -4891 0
-2654 3355 -4407 0
1203 4179 -4251 0
722 1329 3710 0
-768 2862 -3831 0
-116 -556 -4419 0
-937 2284 -2410 0
456 2712 -4842 0
-505 4735 4820 0
28 1234 2715 0
-97 3780 4128 0
-2984 4008 4261 0
-2048 2260 3802 0
-4398 4900 4954 0
1161 1837 3231 0
-2677 -3591 4820 0
838 2039 3752 0
-2723 -4761 -4904 0
-3753 4203 -4708 0
886 -2226 4478 0
2400 -3784 4002 0
-688 -855 -4543 0
-635 -3730 -4120 0
823 2857 -2992 0
775 -1682 3342 0
-522 2977 3631 0
421 641 2044 0
-782 4148 4439 0
664 1203 3910 0
-1588 4463 -4774 0
668 -3665 -4088 0
-950 -1666 -2999 0
-3240 3506 -4051 0
-2051 -2727 -4553 0
411 2345 -2518 0
-2979 4017 -4078 0
2713 -3386 -4062 0
2652 -3110 3638 0
3625 4728 -4853 0
-580 637 -2760 0
359 -809 2572 0
-1784 -2134 4337 0
-2778 3184 -3394 0
967 -2650 3851 0
-1579 3283 4470 0
-733 1346 1562 0
-565 4226 -4442 0
-3726 -4741 -4787 0
370 791 4754 0
192 -4349 -4474 0
-387 -2547 -3655 0
-555 -1115 4045 0
196 1559 -4939 0
2273 3667 -4866 0
1756 -3041 4208 0
-33 -312 4672 0
-1307 1816 3491 0
-963 3366 4587 0
1020 1530 3505 0
1051 -1905 -3451 0
1787 3705 -4320 0
496 2850 -3995 0
-48 -360 -850 0
1877 2738 3492 0
-821 -2548 -3962 0
286 -1809 -3289 0
-117 -1277 4570 0
741 -2210 4313 0
-1016 -1412 -4431 0
4 -608 2406 0
273 -2009 2136 0
-1800 2044 -3678 0
-3040 -4507 -4934 0
-286 -1410 -4040 0
-487 4561 -4635 0
-2034 -2620 -4733 0
629 1835 3116 0
2497 2850 3037 0
-12 -1352 -4784 0
-560 -2146 2271 0
-3091 4201 4768 0
-2532 -2673 -4530 0
-349 -1768 -4324 0
-194 -888 -2846 0
-499 -574 2974 0
1337 3084 -3540 0
-1353 -1455 -3319 0
685 -1245 -3530 0
1337 -1706 -2403 0
2462 2690 4401 0
1314 -1376 2909 0
3668 3804 4747 0
1420 -2983 -3879 0
-499 1390 -3542 0
1075 -3118 -4390 0
285 1524 3636 0
3458 -4224 -4373 0
-2069 4563 -4650 0
1843 2291 -3897 0
-236 2767 -4836 0
1438 2139 -4899 0
1024 -2991 4472 0
-712 777 2438 0
-2257 -2923 3236 0
-91 -3293 -4656 0
1839 -3851 4080 0
-551 1326 1913 0
-342 -2362 -4229 0
-1559 -3306 3964 0
-249 1816 4071 0
-843 -1109 2611 0
-141 1004 -1179 0
-380 -2742 4965 0
4294 -4899 4918 0
-57 -2681 -4844 0
422 828 -2375 0
2246 2796 4751 0
733 -3477 -4969 0
172 3022 3652 0
3131 -3329 -4040 0
-649 -2907 3787 0
-1395 -2880 3150 0
-2179 2374 2829 0
-177 -1449 4065 0
-4326 4579 4810 0
-662 1218 3741 0
100 -1051 -3872 0
1971 -2637 4055 0
-778 -1442 -2077 0
-1014 -3864 -4031 0
778 1484 -2707 0
2720 3482 -4297 0
-1339 -2983 3444 0
1746 3810 4199 0
327 4585 -4848 0
531 2986 -3845 0
1994 3178 4342 0
-1148 -2969 4172 0
-283 -2165 -4856 0
-467 2428 -4896 0
114 3489 3621 0
381 980 3548 0
2326 -2510 -4079 0
3122 -3722 -4941 0
-61 -1015 -3830 0
-1620 -1976 2361 0
-1147 -1735 -2207 0
154 569 2458 0
612 3162 -4034 0
-512 -4014 -4512 0
886 4915 4953 0
-79 -447 4650 0
1121 -1422 -4449 0
710 2784 4332 0
-1663 3195 4671 0
54 -2878 -4896 0
1217 3134 3477 0
-2788 3377 -4979 0
3823 -4143 4933 0
819 -1825 -3723 0
-1651 -2894 -3244 0
-1187 2339 3867 0
511 1817 2562 0
-61 2957 2967 0
1067 -2379 -2382 0
1818 3228 -3481 0
-2110 3805 -4980 0
-3872 -4474 4807 0
-1216 2059 -4310 0
-307 -3002 -3426 0
679 -1597 4212 0
1712 -1912 2106 0
1495 -2479 2869 0
-3581 4323 -4951 0
-1565 -2920 3596 0
991 -2190 4998 0
-1148 -3275 4219 0
-1195 1207 -1235 0
3703 3825 -4293 0
-1144 1696 -1836 0
-1232 1881 3055 0
363 -3685 4724 0
-332 -1111 -2591 0
305 2811 -4321 0
1615 -2350 -3365 0
-1 -2079 -3899 0
-1368 1887 -4500 0
-929 3435 4475 0
2755 3071 -4909 0
-658 -1726 1810 0
-1296 -1485 -4429 0
759 -1449 -2857 0
-1712 2140 -4841 0
-1456 -2699 3000 0
3575 -4379 4521 0
-783 -4309 4429 0
-731 3016 4762 0
-3058 -3118 -4292 0
778 -2079 -4850 0
-359 -1083 2792 0
2673 4230 4588 0
1248 3133 4073 0
664 -4184 4924 0
866 1222 -2875 0
1603 -2081 2379 0
766 -1510 -3248 0
-1520 2109 -4226 0
-1744 1861 4774 0
967 -2032 -4759 0
1259 2420 4532 0
737 -2365 -4763 0
-1250 1536 1747 0
-477 -1079 -3965 0
372 -3096 -4084 0
-2085 4145 -4725 0
2419 -3317 4362 0
-2040 -2405 2894 0
778 2384 3971 0
-298 -4457 4973 0
-1976 -2280 -3234 0
673 -2857 -3301 0
534 -1267 2749 0
1252 -1446 -4056 0
1068 -2883 -4755 0
438 -462 -2292 0
-497 -858 2746 0
-2575 -4029 -4425 0
-1880 -2415 2668 0
-949 -2715 -3671 0
-1162 -3969 -4114 0
518 1870 -4370 0
2550 2645 4998 0
-1364 1737 4892 0
-2282 3004 4925 0
560 -1852 -4648 0
-1030 -2122 4832 0
534 1812 4193 0
-142 -2117 -4900 0
-252 2728 3550 0
-1381 -2776 4559 0
-2165 -2683 -2838 0
-2489 3127 4552 0
2276 -3896 -4770 0
1716 -2462 3352 0
581 2305 2378 0
1245 -3724 -3867 0
1958 2986 -3307 0
-94 -1911 4785 0
-1111 1762 -2532 0
-397 2798 -3048 0
870 1152 -1920 0
-717 -1620 -3076 0
-3573 -4048 -4421 0
606 -2200 2595 0
-12 3209 -4818 0
-845 2784 3888 0
1260 2257 4424 0
-2520 3356 -3671 0
-1096 1558 -4858 0
-516 -789 2874 0
802 -2451 -4514 0
113 -2004 4880 0
1218 1732 2219 0
-1206 -3421 -3755 0
357 -2216 3467 0
-1724 4182 -4682 0
104 -157 -4734 0
1860 3145 3901 0
587 -2032 3040 0
-1118 -2010 4306 0
-1677 2098 4924 0
-2026 -2244 3754 0
1904 2072 -4483 0
-1454 2742 4002 0
-177 -341 2587 0
-1518 -1674 -3913 0
-761 2982 4585 0
-48 745 981 0
-2460 4287 -4854 0
407 -3576 -4706 0
-1459 3590 -4048 0
-74 -943 2566 0
-62 1239 1982 0
-1270 4243 4800 0
236 471 3106 0
-271 1657 -4651 0
-869 -3457 -4872 0
770 -3494 3684 0
259 1741 -3201 0
749 1094 -2626 0
236 985 2722 0
1971 -3151 3334 0
-2405 -2541 -3443 0
383 3529 3946 0
2904 -3429 3435 0
-1745 4595 -4656 0
-2374 -2958 -4755 0
-2842 -2982 3647 0
-2186 -2546 -4667 0
-827 -2778 -3630 0
84 -3327 3616 0
-3230 4379 4612 0
4357 4365 -4714 0
35 -1683 -4143 0
-106 -523 -2345 0
-1682 4356 4754 0
378 741 2838 0
-1504 -3265 -3631 0
-3537 3712 -3757 0
861 -2100 -4909 0
1268 3126 -4128 0
2599 -2864 -4291 0
1141 -2022 -3879 0
2095 -3088 -3397 0
-1635 3323 4018 0
-825 828 -1729 0
2433 3041 4318 0
-486 2708 3129 0
638 1491 3227 0
-663 682 -710 0
1277 -1706 -2938 0
367 -4057 4399 0
-118 -2080 4597 0
116 -225 3757 0
-1050 2624 3555 0
3899 -4392 4437 0
451 704 4555 0
-2710 -2950 3564 0
-694 1742 2253 0
669 3479 4352 0
-182 868 2063 0
249 2122 -2522 0
-153 2643 -3590 0
-1430 3633 4032 0
-2335 -3326 4642 0
847 2808 3110 0
-1804 2475 -4943 0
-378 -968 1383 0
-1330 1964 3184 0
868 -1243 3916 0
-2417 -2563 2931 0
-1634 3694 4112 0
-1294 -1463 3559 0
893 -2925 -3047 0
858 -1617 1768 0
-81 -1996 3361 0
1031 -1447 -2417 0
-858 -1933 2083 0
1485 -2463 -4976 0
-817 2194 4775 0
794 1084 -1087 0
-1815 2083 -2319 0
2623 3856 -4905 0
141 316 -2376 0
66 -907 1121 0
-2106 2483 -3065 0
1085 -4753 4854 0
-1707 -2465 3594 0
1040 2425 -3879 0
2724 -3862 4936 0
-1243 3773 -4162 0
-399 -2676 -4251 0
-607 2673 -3624 0
579 1072 -3141 0
1811 2744 4629 0
-624 2689 -4273 0
1843 -3603 -4943 0
698 -1059 2686 0
-177 -2792 -2888 0
1166 3609 -3622 0
-1151 3436 3569 0
1920 3843 4963 0
-211 -2628 3341 0
-2197 3676 4838 0
1000 3623 4152 0
-473 2402 4286 0
3 -4071 -4821 0
793 -1390 4866 0
-3007 -3868 4354 0
135 1546 -2940 0
465 4312 4742 0
-4732 -4882 -4885 0
-1012 -2403 -4309 0
-1055 2024 3733 0
1373 1409 3775 0
2902 3412 4348 0
385 -1023 -4899 0
162 -2070 -2937 0
6 -4114 -4252 0
1071 -2880 -3260 0
2763 -4202 4423 0
-3796 -4405 4999 0
2457 -2818 -4906 0
2618 -3145 4168 0
-1340 1699 -4523 0
-1504 1763 -4380 0
231 1733 -1758 0
49 -1176 -3381 0
-25 -241 3148 0
-3803 4487 4582 0
-406 -2008 2908 0
409 1987 2573 0
-2936 -3048 -3359 0
3077 -4849 -4878 0
646 -2383 -2541 0
363 1646 4414 0
349 1581 3359 0
1753 1897 -4483 0
2077 2295 4456 0
-596 2582 -4211 0
-1730 2376 -3402 0
-1405 -1778 -2425 0
780 -1942 1989 0
-2237 -2806 4073 0
1391 -2938 4198 0
620 1196 4023 0
139 1431 2254 0
1034 -1330 -4864 0
499 1038 3641 0
462 1803 3052 0
-1586 3855 -4614 0
126 -1727 -4414 0
-841 -3629 -3731 0
-1814 3799 -3847 0
-1650 2940 3907 0
758 -2156 -4583 0
-265 328 2295 0
1377 2304 -4357 0
2678 4002 -4112 0
-3277 -3402 4399 0
11 1969 -3117 0
-1088 -2115 4195 0
1727 -1847 4517 0
-842 2807 3673 0
-203 -936 1308 0
260 3319 -3773 0
3520 3813 -4231 0
-1148 -1149 -1210 0
2673 -2767 -2818 0
4358 4582 4585 0
-1941 -3488 4632 0
-2798 4106 -4232 0
967 2703 3142 0
-1228 1545 -3669 0
1059 3957 -4153 0
1367 1806 -3911 0
1680 -2196 -2687 0
623 630 2127 0
905 -1348 -3832 0
-388 2891 -4483 0
1505 1772 -4512 0
727 1083 -2039 0
1897 -3212 -4580 0
-993 4640 -4716 0
-1285 -1622 2133 0
-1773 -2674 -4552 0
-2623 2725 -3173 0
480 -2627 3017 0
1439 -2569 3721 0
464 3331 4755 0
-2451 -2705 3377 0
-174 1073 4953 0
1325 2480 -4225 0
1011 -3547 4688 0
-663 -3263 3330 0
-22 -1537 -3087 0
-1030 1310 -1751 0
3195 -4292 -4818 0
845 1765 3774 0
-746 2733 4436 0
486 -1784 -3997 0
1007 1833 4495 0
62 -3975 -4274 0
485 1261 1919 0
1178 -3287 3536 0
3919 -4220 4997 0
2441 2613 4069 0
-2735 -3718 -4794 0
2423 -3615 4720 0
-1518 1656 3615 0
-945 -967 -1360 0
-1803 3358 4890 0
-911 1492 -4937 0
1636 -3609 -4692 0
2796 -3050 -4039 0
-669 -2721 3896 0
3851 3929 4332 0
-2484 -2680 -3844 0
-2277 -3611 4564 0
697 1557 4538 0
-1025 -3374 4293 0
-674 1287 2560 0
2119 3168 3597 0
-2344 -3736 -4626 0
1719 -4442 -4898 0
1252 -2285 -4560 0
244 475 -4539 0
-3043 4472 -4683 0
49 1489 4290 0
-2452 2837 4868 0
2262 2906 -4698 0
1057 -2668 2750 0
1403 -4238 -4447 0
1316 -1483 2007 0
1211 -1301 -3053 0
174 2326 4930 0
-2658 -4404 -4438 0
-2730 4872 4925 0
-3258 -4001 -4349 0
634 -1250 4576 0
-732 2858 -4444 0
-1150 -2856 -3337 0
1250 -2696 -3229 0
-1971 2003 -2598 0
-957 -3535 -4474 0
-3139 3300 -3445 0
760 1391 -3050 0
-1544 2019 -2322 0
-641 1757 2875 0
-2786 -3362 3694 0
1105 -3212 -3420 0
2887 4283 -4612 0
-3432 3596 4642 0
-554 -2262 -2758 0
1764 2131 -2165 0
23 -270 3390 0
-1658 3293 4148 0
-2660 3377 4057 0
-1969 -2193 -3555 0
-2119 4317 4584 0
-227 2269 3562 0
189 2415 -3046 0
1344 1980 -4852 0
-788 -3571 4978 0
866 -2418 -2661 0
517 -700 -1481 0
-132 2057 3916 0
610 -4652 -4835 0
-2528 -3221 -4847 0
-157 1698 -3461 0
2705 3597 -3747 0
-2452 -4323 -4899 0
1731 -1955 -2057 0
-305 497 -760 0
789 -3810 4563 0
-1963 -3043 -4321 0
97 1424 -3804 0
156 489 -787 0
406 666 -4747 0
1049 1299 -2051 0
-768 1311 2876 0
-1269 -3038 -3814 0
-2783 -4153 -4724 0
-1445 1595 -2619 0
-2637 4513 -4725 0
2401 -3399 -3963 0
976 -3810 -4485 0
725 -1203 -4433 0
-732 -3770 4809 0
-912 2166 2450 0
-3395 3565 -4139 0
-1912 -3457 4835 0
-1267 2275 2457 0
623 -4759 4891 0
-92 -1947 4746 0
1763 3489 -4286 0
-389 -3350 3978 0
1709 2369 2819 0
-535 1657 2478 0
368 -4731 -4958 0
937 -3252 -4808 0
2338 2817 3546 0
-2700 -4241 -4577 0
-935 3465 3779 0
-385 -1767 -4294 0
-720 3953 4844 0
2550 2611 -3854 0
352 -987 -2794 0
575 4214 -4750 0
-1100 -3300 -4748 0
-723 1079 -2040 0
1749 -2421 -2438 0
-848 2346 -4119 0
-940 -1901 -2390 0
1128 -2080 2091 0
-3919 4506 -4849 0
-1022 -1655 2970 0
-475 854 1430 0
1802 2950 -3802 0
459 -1615 4799 0
-805 -2738 -4574 0
1960 2624 -3391 0
-157 -217 4383 0
-451 1721 4800 0
2297 -2347 3724 0
-958 -2179 3366 0
-1244 -2990 -4404 0
-73 -1964 -2779 0
760 -1261 -3046 0
1223 -2142 2622 0
-2238 3869 -4059 0
1197 2535 3016 0
-1510 3150 -3569 0
-1890 -4184 4690 0
1092 1105 -2862 0
-1103 1763 2179 0
2239 -2860 -4576 0
402 1053 3067 0
977 -1219 -2719 0
-3147 -4166 4366 0
-801 -2295 -4665 0
246 -2402 3912 0
-2247 -2263 -4722 0
1186 -2257 -4463 0
-1610 1972 -2392 0
-51 -326 1844 0
-1883 3781 -4202 0
406 448 3272 0
1873 -2393 -3560 0
-402 -567 4993 0
-1520 -3224 4806 0
-239 2105 4542 0
-2871 3710 4432 0
210 -972 2837 0
4050 -4538 4799 0
2279 2719 -3059 0
2746 -4112 4529 0
152 879 -3247 0
2441 2832 3685 0
1489 -3921 4432 0
706 794 -3198 0
2042 -2151 2636 0
-232 -672 2051 0
2664 3469 -3484 0
-891 2150 3209 0
1564 -2382 3872 0
-1600 1933 4004 0
-137 -920 1620 0
455 2716 3201 0
922 1369 2017 0
-1211 2811 -3858 0
2917 -3599 4021 0
-1604 3293 -4409 0
-215 2683 -3459 0
-865 -3011 -3027 0
475 1348 2439 0
-2672 2983 3656 0
-792 -4560 4873 0
2762 3735 -4018 0
-3328 -4646 -4715 0
2391 -2622 4669 0
-190 1267 -4670 0
3157 -3942 4671 0
3306 -3378 -3779 0
-2885 4017 -4313 0
2822 4850 4907 0
239 1110 4346 0
3954 4015 -4840 0
-131 1609 3143 0
2053 -3000 4053 0
-1669 3086 3418 0
-1145 -2157 -4085 0
2193 3989 -4353 0
-2802 2990 -4834 0
1311 1598 3673 0
-425 -2683 4317 0
536 -2441 -4602 0
1851 -4207 4689 0
-1185 -2074 -4412 0
-727 1070 -1251 0
-219 4050 -4802 0
2798 2835 -4211 0
1875 -2196 -4528 0
-6 2023 3905 0
-619 2188 2978 0
804 -3741 -3757 0
-611 710 3020 0
1235 1264 -2719 0
787 4792 -4819 0
-2958 3975 -4462 0
863 -1946 3938 0
-497 3714 -4867 0
4638 -4679 -4691 0
733 1472 2246 0
-150 -1671 -4570 0
-305 -346 3681 0
-65 -2978 4015 0
763 3653 4128 0
428 -3077 -3504 0
-1216 -4086 4887 0
-1322 -1999 4180 0
2941 -3842 -4145 0
492 -3821 4167 0
-29 -62 -3294 0
373 -1613 -2256 0
-1227 1595 -4452 0
-272 -3381 -4385 0
-3428 3647 3770 0
-154 2361 -2848 0
4430 4442 -4578 0
-333 -1297 -1463 0
1491 4137 -4925 0
3068 3423 4109 0
-134 3618 -4664 0
-1002 3612 -4076 0
-865 2881 4258 0
214 -1500 -2317 0
-2139 3011 4330 0
94 2999 -3075 0
1078 3702 -4890 0
-1858 -2679 2874 0
-3256 -3462 4307 0
591 -4234 -4365 0
-797 1130 4982 0
705 779 -2474 0
2227 4424 4618 0
189 290 2867 0
768 3790 4497 0
-145 -3800 4668 0
455 1107 -1906 0
-340 3704 -4425 0
261 -3745 4110 0
1155 4528 4674 0
-3418 3624 4178 0
1016 2812 -3324 0
1721 2257 4571 0
-2319 3721 4398 0
1381 2802 4427 0
-1264 2935 -4019 0
1075 -2357 -2385 0
-445 1268 3917 0
-1133 1504 -2487 0
482 676 2994 0
1885 3082 4305 0
216 1256 3919 0
-702 -1263 -2220 0
2341 3651 -4374 0
828 -1858 2173 0
-634 2536 -4515 0
92 149 -416 0
-1659 2547 4267 0
-427 2975 4798 0
-265 -3414 -3584 0
-150 624 3557 0
-1190 3573 4992 0
-2433 4177 -4576 0
-58 1705 -3277 0
-861 -2023 -2327 0
-3496 3899 4101 0
-2883 3721 -3937 0
-4308 4432 -4441 0
901 -2704 -4549 0
-1583 -1974 4337 0
-1078 1208 3706 0
-512 1967 -2903 0
177 1524 -2945 0
-1830 1982 -4453 0
-1678 -2709 -3015 0
-608 2873 -4935 0
-654 2948 -3931 0
1461 -3476 3824 0
887 1921 -2823 0
1647 -2535 3970 0
237 367 850 0
-111 2106 3999 0
-1284 2215 -2498 0
-1108 3147 -3390 0
-1160 -2212 4895 0
-2265 3172 3206 0
2355 2558 -2829 0
-2529 -3845 4776 0
-174 -2298 -2315 0
-617 2232 -2998 0
-2230 2494 2995 0
183 3862 4998 0
910 3179 -4791 0
-3160 -4004 -4749 0
-627 -4534 -4846 0
-105 -3560 4598 0
-880 -1432 2013 0
-218 2204 3916 0
-1526 1711 -3578 0
-1545 3265 3773 0
536 -2285 -3767 0
-1011 -1801 2255 0
1249 -1962 -2705 0
1847 -2055 -3777 0
-125 2016 -3612 0
2403 2830 3937 0
-3582 3899 -4419 0
2468 2487 3761 0
633 2158 -4467 0
3467 -4281 -4330 0
872 -2216 4902 0
3355 -4211 -4656 0
738 -1883 -2402 0
1257 -1823 2629 0
-53 327 -374 0
-3171 -4136 4500 0
-431 -4273 4501 0
-2331 -4792 -4843 0
859 2713 3632 0
1405 4661 -4967 0
-382 3130 -4308 0
-197 629 -2161 0
650 -3820 -3857 0
769 -3894 4446 0
